name,category,requirement,order,page_number,cost,type_1,type_2,type_3,value,kith,realm,art_1,art_2,art_3,chosen_art_1,chosen_art_2,chosen_art_3,bonus_1,bonus_2,bonus_3,bonus_4,bonus_5,kith_1,COMPLICATIONS,court,bonus_6,kith_2,type,note,requirements,faction,sect,quality_1,quality_2,quality3,quality_4,specialized,shareable,quality_3,focus,exceptional,affinity_1,affinity_2,affinity_3,quality_5,quality_6,wta_merits,General,No,wta_rites,Caern,help_specialization
Autarkis,sects,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blessed,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Abiding,,,,Sabbat,,,,,,,,,,,,,,,,,,,,
Forced Transformation,wta_gifts,,,,,,,,4,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Wits,No,Theurge,Philodox,,,,,,,,,
Presence: Paralyzing Glance,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The homeless,influence_elite_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Necromancy: Ash Path,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bloodline: Brahman,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bullet Time,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Volatile,wta_merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Potence: Flick,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ritual Master,merits,,,41,,,,,1,,,,,,,,,,,,,,,,,,,,,Tremere,,,,,,,,,,,,,,,,,,,,,,
Fighting Jaws,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Rokea,"Gain bite, claw attack; +6 Brawl; +2 damage bonus on bites; Swim & breathe underwater; talk to Rokea at 1 mile;",,,,,,,,,,,Strength: +4 damage on bites,,,,,,,,,,,,
Rokea,wta_tribes,,21,,,,,,,,,,,,,,,,,,,,,,,,,,Cannot naturally bleed Rage,,,,Betweeners,Fury of the Sea,,,,,Tainted Consumption,,,,,,,,,,,,,
Revelations of the Dark Mother,vampiric_texts,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Potence: Force,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Mirror Walk,rituals,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intolerant,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,"Unreasonable dislike of a Clan, Bloodline or type of person. Suffer -2 penalty to all non-combat pools if forced to work with such a person.",,,,,,,,,,,,,,,,,,,,,,,
House Balor,ctdbs_noble_houses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
One with the Universe,wta_merits,Stargazers,,,,,,,3,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,,,,,,,,,,,,,
Necromancy: Bastone Diabolico,rituals,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prodigy of the Flesh,merits,,,40-41,,,,,1,,,,,,,,,,,,,,,,,,,,,ToreadorVolgirre,,,,,,,,,,,,,,,,,,,,,,
Unyielding,wta_merits,,,,,,,,4,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Sea Witch,merits,,,33,,,,,3,,,,,,,,,,,,,,,,,,,,,GangrelNoiad,,,,,,,,,,,,,,,,,,,,,,
Obsessive Study,merits,,,31,,,,,1,,,,,,,,,,,,,,,,,,,,,AssamiteVizier,,,,,,,,,,,,,,,,,,,,,,
Healer's Intuition,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Captivating,wta_fetish_traits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,Talen,,,,,Fetish,,,,,,,,,,,,,
Free Spirit,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Daredevil,wta_merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Fae Blood,merits,,,35,,,,,1,,,,,,,,,,,,,,,,,,,,,Lasombra Kiasyd,,,,,,,,,,,,,,,,,,,,,,
Lords of the Summit,wta_camps,Shadow Lords,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sendeh,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Nuwisha,"Gain claw & bite attack; +4 stealth & survival, +2 dodge",,,,,,,,,,,Stamina: +3 wound levels; 1 in each category,,,,,,,,,,,,
Guardian's Vigil,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ravnos,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serenity,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Appearance,Yes,Children of Gaia,,,,,,,,,,
Necromancy: Call of the Hungry Dead,rituals,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seraph,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabbat,,,,,,,,,,,,,,,,,,,,,,,,
Antiquities,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,Camarilla,Expend a downtime to add Antique quality to an item of non-combat equipment. Does not count against the item's quality limit.,,,,,,,,,,,,,,,,,,,,,,,
Recollection of Distant Dreams,wta_gifts,,,,,,,,4,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Wits,Yes,Ragabash,Galliard,Homid,,,,,,,,
Acceptance,sabbat_rituals,,,,,,,,,,,,,,,,,,,,,,,,,,,Ignoblis,,,,,,,,,,,,,,,,,,,,,,,,
Chimerstry,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chimerical Companion,ctdbs_backgrounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Forgiven Diablerie,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,Camarilla,Made enemies and many Elders want to see downfall.,,,,,,,,,,,,,,,,,,,,,,,
Rejuvenation,wta_gifts,,,,,,,,3,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Intelligence,No,Gurahl,,,,,,,,,,
Ceremonial,wta_fetish_traits,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Cantrip,,,,,,,,,,,,,,,,,,,
Get of Fenris,wta_tribes,,5,,,,,,,,,,,,,,,,,,,,,,,,,,Intolerance (as flaw),,,,The Hand of Tyr,The Valkyria of Freya,,,,,Fangs of Garm,,,,,,,,,,,,,
Unrelenting Tie to Humanity,wta_flaws,requires_specialization,,,,,,,3,,,,,,,,,,,,,,,,,,,,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Fanatic,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Licensed,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Abiding,,,,Independent Alliance,,,,,,,,,,,,,,,,,,,,
Fashion industry,influence_underworld_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malkavian,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sovereign,ctdbs_arts,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Redeemers of the Bitter Frost,wta_camps,Uktena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rancorous Halo,wta_gifts,,,,,,,,4,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Appearance,No,Ahroun,Lupus,,,,,,,,,
Custom,drive_specializations,requires_specialization,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Back Bite,wta_merits,Ratkin,,,,,,,2,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,,,,,,,,,,,,,
Infamous,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Abiding,,,,Sabbat,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Path of Conjuring,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Artful Dodger,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Perception,No,Ragabash,Homid,,,,,,,,,
Curiosity of Ursa Minor,wta_merits,Gurahl,,,,,,,2,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,,,,,,,,,,,,,
Once Enslaved,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,Anarch,Effectively Phobia Derangement against individuals trying to blood bond or vaulderie you.,,,,,,,,,,,,,,,,,,,,,,,
Trustee,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Independent Alliance,,,,Independent Alliance,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Path of Corruption,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tzimisce: Koldun,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whisper of Life,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,"Register as mortal on all attempts to determine creature type, have unnaturally bright aura and animals can't sense Beast. Must have a Morality of at least 3 and cannot be on a Path of Enlightenment.",,,,,,,,,,,,,,,,,,,,,,,
Authority,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Abiding,,,,General,,,,,,,,,,,,,,,,,,,,
Fanatic,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,Sabbat,"When Injured, gain a +3 to Initiative. When Incapacitated, gain +3 more (cumulative +6) to Initiative.",,,,,,,,,,,,,,,,,,,,,,,
Nature,ctdbs_realms,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blood of the Khara,wta_merits,Bastet,,,,,,,2,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,,,,,,,,,,,,,
Homid,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Gurahl,Homid breed may vent rage quicker; tool user,,,,,,,,,,,,,,,,,,,,,,,
Television stations,influence_elite_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Madness Hunter,merits,,,38,,,,,3,,,,,,,,,,,,,,,,,,,,,MalkavianKnights of the Moon,,,,,,,,,,,,,,,,,,,,,,
Allies,ctdbs_backgrounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survivor,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Wits,No,Bone Gnawers,,,,,,,,,,
Vicissitude,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Appearance,focus_socials,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Necromancy: Bone Path,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charisma,focus_socials,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stealth,sabbat_rituals,,,,,,,,,,,,,,,,,,,,,,,,,,,Ignoblis,,,,,,,,,,,,,,,,,,,,,,,,
Necrophile,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,"Must spend at least 10 minutes in the company of true corpses each night. If not, suffer a -1 penalty to all test pools until this is done. Penalty is not cumulative.",,,,,,,,,,,,,,,,,,,,,,,
Natural Linguist,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,Assign 2 Language specializations per dot of Linguistics skill.,,,,,,,,,,,,,,,,,,,,,,,
Ahroun,extra_affinity_links,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bringer of Rains,wta_merits,Ajaba,,,,,,,2,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,,,,,,,,,,,,,
Mark of the Predator,wta_flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anointed Ones,wta_camps,Children Of Gaia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Symbolic Possession,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Path of Technomancy,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Master's Path,merits,,,53,,,,,3,,,,,,,,,,,,,,,,,,,,,Salubri Healer,,,,,,,,,,,,,,,,,,,,,,
Anthropology,academics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Give 'Em Hell,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monologue,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Art Imitates Life,merits,,,54-55,,,,,3,,,,,,,,,,,,,,,,,,,,,Gargoyles,,,,,,,,,,,,,,,,,,,,,,
Seelie,ctdbs_fealty_courts,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Eight Disks/The Blasphemous Text,vampiric_texts,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blood Duke,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Lasombra,,,,,,,,,,,,,,,,,,,,,,,,
Skullduggery,ctdbs_arts,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cappadocians: Samedi,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cappadocians,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spanish,linguistics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Movement of the Mind,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beneath Notice,merits,,,38,,,,,1,,,,,,,,,,,,,,,,,,,,,Nosferatu,,,,,,,,,,,,,,,,,,,,,,
Alchemy of the Blade,wta_gifts,,,,,,,,3,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Manipulation,No,Kitsune,,,,,,,,,,
Keeper of Elysium,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Camarilla,,,,,,,,,,,,,,,,,,,,,,,,
Wasp Talons,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Wits,No,Black Furies,,,,,,,,,,
Blur of the Weeping Eyes,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Wits,No,Ratkin,,,,,,,,,,
Monomancy,sabbat_rituals,,,,,,,,,,,,,,,,,,,,,,,,,,,Auctoritas,,,,,,,,,,,,,,,,,,,,,,,,
Skill Aptitude,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,Maximum in one skill is increased by 1. Purchasable multiple times.,,,,,,,,,,,,,,,,,,,,,,,
Scourge,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Camarilla,,,,,,,,,,,,,,,,,,,,,,,,
Wyld's Undreamt Fury,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Wits,No,Ahroun,Metis,,,,,,,,,
Quixotic,merits,,,38,,,,,1,,,,,,,,,,,,,,,,,,,,,MalkavianKnights of the Moon,,,,,,,,,,,,,,,,,,,,,,
Lifegiver,merits,,,52-53,,,,,1,,,,,,,,,,,,,,,,,,,,,Salubri Healer,,,,,,,,,,,,,,,,,,,,,,
Orion,paths,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anarch Republic,sects,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entrance the Mob,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Charisma,No,Philodox,Galliard,Homid,,,,,,,,
Veteran,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Fleeting,,,,Anarch,,,,,,,,,,,,,,,,,,,,
Rodens,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Ratkin,Tack via scent; Gain bite attack; +2 Investigation & Stealth; Gain climb speed; carry twice their wieght; decrease rage,,,,,,,,,,,,,,,,,,,,,,,
Necromancy: Sepulchre Path,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bastet,extra_affinity_links,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Strike,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Allies,wta_backgrounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,,,,,,,,,,,,,,
That Damn Cat,techniques,requires_specialization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Choose between Animalism or Protean
Acute Sense,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,One sense acts as if it were Heightened Senses. Do not have to spend Blood to use Heightened Senses with that sense.,,,,,,,,,,,,,,,,,,,,,,,
Obsidian Claws,merits,,,28,,,,,3,,,,,,,,,,,,,,,,,,,,,Bloodline: Tlacique,,,,,,,,,,,,,,,,,,,,,,
Blood Tempering,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Medium,wta_merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Lord Commander,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Lasombra,,,,,,,,,,,,,,,,,,,,,,,,
Valeren: Fiery Agony,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surprise Attack,merits,Assamite,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,Gain +3 to Physical test pools when attacking from surprise.,,,,,,,,,,,,,,,,,,,,,,,
A Hero's Return,wta_merits,Silver Fangs,,,,,,,3,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,,,,,,,,,,,,,
Protector,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hard of Hearing,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,Suffer -2 to Awareness and Investigation pools based on hearing.,,,,,,,,,,,,,,,,,,,,,,,
The Forbidden Garden; of Those Things Which Are Not Spoken,vampiric_texts,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Feral Heart,paths,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atra Sacramentum,sabbat_rituals,,,,,,,,,,,,,,,,,,,,,,,,,,,Faction,,,Orthodox,,,,,,,,,,,,,,,,,,,,,
Tenuous Loyalty,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,Sabbat,Cannot use standard Archetype retest unless has 3 point vinculum to at least 3 Sabbat. Must spend 2 Willpower on the first retest of each session.,,,,,,,,,,,,,,,,,,,,,,,
Poisonous Will,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Slow Knife,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Intelligence,No,Ratkin,,,,,,,,,,
Alternate Identity,wta_backgrounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,
Taxi drivers,influence_elite_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Derangement Severe,wta_flaws,requires_specialization,,,,,,,3,,,,,,,,,,,,,,,,,,,,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Balanced,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melee,,,,,,,,,,,,,,,,,,,
Signal Rider,wta_gifts,,,,,,,,4,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Perception,No,Glass Walkers,,,,,,,,,,
Tsitsu,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Nuwisha,"Gain claw attack; +2 Dodge, Stealth, Survival; tool user",,,,,,,,,,,Dexterity: +4 Dodge,,,,,,,,,,,,
Slow on the Draw,wta_flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Movement of the Mind,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hard as Steel,merits,,,45-46,,,,,3,,,,,,,,,,,,,,,,,,,,,Ventrue Crusader,,,,,,,,,,,,,,,,,,,,,,
Vulnerable to Silver,wta_flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Umbral Ineptitude,wta_flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Savage Strike,wta_gifts,,,,,,,,4,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Appearance,No,Bone Gnawers,,,,,,,,,,
Customized,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,
Full Body,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Armor,,,,,,Talen,Fetish,,,,,,
Marked,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,Anarch,,,,,,,,,,,,,,,,,,,,
Rom baro,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Ravnos,,,,,,,,,,,,,,,,,,,,,,,,
Grandmother's Touch,wta_merits,Children of Gaia,,,,,,,3,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,,,,,,,,,,,,,
Resources,backgrounds,,0,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fetish Ineptitude,wta_flaws,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Longevity,wta_merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Engaging the Vessel of Transference,rituals,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Overconfident,wta_flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gargoyles,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Steel mill workers,influence_underworld_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Camarilla,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The journal of Danika Ruthven,vampiric_texts,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaumatrugy,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mortal Terror,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taxi drivers,influence_underworld_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Archbishop,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabbat,,,,,,,,,,,,,,,,,,,,,,,,
Ornamental,wta_fetish_traits,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Cantrip,,,,,,,,,,,,,,,,,,,
Bloodline: Premascine,merits,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unseeing Eye,merits,Nosferatu,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,"Cannot be targeted by powers that track at range (Clairvoyance, Illuminate the Trail of Prey, etc.). Line of sight powers still work.",,,,,,,,,,,,,,,,,,,,,,,
Initiated,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Accepted,,,,Sabbat,,,,,,,,,,,,,,,,,,,,
Eyes of Anubis,wta_gifts,,,,,,,,4,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Manipulation,Yes,Silent Striders,,,,,,,,,,
Herd,backgrounds,,0,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Impact Absorption,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Armor,,,,,,Talen,,,,,,,
Umbral Tether,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Perception,No,Theurge,Metis,,,,,,,,,
Actuary,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Independent Alliance,,,,,,,,,,,,,,,,,,,,,,,,
Luxury,wta_territory_specializations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NPC,antecedences,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgic Training,merits,requires_specialization,,243,,,,,4,,,,,,,,,,,,,,,,,,,General,"Opens up List 4 as an out of Clan Discipline, can never have Thaumaturgy without this merit.",,,,,,,,,,,,,,,,,,,,,,,Set which Thaumaturgical Path will be learned with this merit. You will need to also add this path to Extra In Clan Disciplines in order to properly pay in-clan prices for it. Please do this before purchasing this discipline as part of character creation or your experience points may be incorrect.<p>Rules can be found on BNS page 243.</p>
Bacchantes,wta_camps,Black Furies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Twin Souls,wta_merits,Bastet,,,,,,,3,,,,,,,,,,,,,,,,,,,Fera,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Cardinal,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabbat,,,,,,,,,,,,,,,,,,,,,,,,
